temperature,humidity,moisture,soil_type,crop_type,nitrogen,potassium,phosphorus,fertilizer
20.8,47.2,40.4,Loamy,Pigeonpeas,36.6,44.5,13.2,14-35-14
21.7,72.9,54.6,Red,Ground Nuts,23.2,56.9,13.4,28-28
37.9,48.2,43.8,Sandy,Kidneybeans,26.8,59.1,49.0,Urea
34.0,53.1,36.1,Clayey,Kidneybeans,66.7,63.1,20.2,DAP
20.5,44.7,63.6,Black,Wheat,53.8,38.2,38.9,17-17-17
26.2,74.8,47.8,Loamy,Wheat,44.2,16.7,13.6,10-26-26
22.4,50.9,34.7,Clayey,Pigeonpeas,79.5,20.7,9.0,10-26-26
36.6,64.0,29.0,Loamy,Maize,31.8,48.3,35.6,20-20
36.0,70.2,64.3,Loamy,Rice,6.6,72.6,76.1,Urea
25.2,80.0,60.2,Sandy,Wheat,35.2,49.2,31.3,20-20
24.9,68.2,58.1,Red,Cotton,34.1,65.5,29.6,20-20
20.4,68.3,50.2,Red,Wheat,59.6,31.6,14.8,14-35-14
36.9,76.1,42.1,Sandy,Sugarcane,22.7,59.6,22.8,28-28
20.0,72.3,29.4,Red,Kidneybeans,14.9,62.4,14.5,28-28
26.3,60.0,27.6,Black,Pigeonpeas,71.8,58.4,9.1,DAP
22.2,42.9,64.0,Red,Sugarcane,23.6,68.1,16.3,28-28
28.6,59.3,25.4,Black,Kidneybeans,57.8,29.1,18.3,14-35-14
37.8,79.3,64.9,Loamy,Maize,24.9,73.8,36.8,20-20
23.2,44.6,54.5,Clayey,Ground Nuts,60.3,22.1,11.5,10-26-26
33.4,76.7,52.4,Loamy,Chickpea,59.8,20.4,12.6,10-26-26
25.0,48.5,35.5,Loamy,Cotton,70.1,46.9,11.3,DAP
33.0,84.7,30.3,Clayey,Wheat,31.5,41.6,19.8,14-35-14
32.7,56.2,26.8,Clayey,Kidneybeans,13.2,63.6,12.1,28-28
29.8,59.0,49.7,Clayey,Wheat,43.3,38.6,12.2,14-35-14
35.1,59.4,41.1,Sandy,Kidneybeans,41.3,21.2,18.9,10-26-26
20.1,63.9,29.3,Clayey,Sugarcane,17.8,51.0,18.8,28-28
20.3,41.5,52.4,Sandy,Sugarcane,51.8,43.1,49.2,17-17-17
25.7,69.4,28.2,Loamy,Cotton,50.9,15.6,20.5,10-26-26
29.5,75.6,29.6,Sandy,Maize,28.2,49.0,72.8,Urea
21.3,77.7,32.0,Sandy,Ground Nuts,6.8,63.1,56.0,Urea
21.1,73.7,47.6,Clayey,Cotton,60.2,15.0,11.2,10-26-26
35.8,64.5,34.5,Sandy,Pigeonpeas,37.0,52.2,31.1,20-20
35.2,60.4,54.1,Clayey,Sugarcane,43.8,79.3,11.7,DAP
21.9,68.8,45.9,Loamy,Pigeonpeas,27.5,60.4,69.1,Urea
24.1,40.8,48.0,Black,Rice,24.2,49.4,24.2,20-20
27.7,54.9,64.1,Black,Rice,55.9,34.3,13.5,14-35-14
37.2,58.2,60.0,Black,Sugarcane,48.5,5.5,16.0,10-26-26
31.3,42.3,33.4,Loamy,Rice,21.5,67.0,25.8,20-20
29.9,52.3,34.8,Clayey,Pigeonpeas,37.7,47.3,52.0,17-17-17
26.1,80.5,27.0,Clayey,Ground Nuts,40.5,25.6,10.0,14-35-14
32.4,53.0,59.0,Loamy,Chickpea,28.8,78.4,39.4,20-20
32.7,80.3,34.5,Red,Sugarcane,26.9,59.9,35.1,20-20
26.3,60.4,48.8,Black,Kidneybeans,39.5,77.3,26.6,20-20
30.4,49.3,56.8,Black,Pigeonpeas,32.6,53.1,26.4,20-20
26.3,74.3,49.3,Black,Cotton,7.6,64.1,74.1,Urea
33.9,49.4,43.1,Red,Maize,46.2,71.1,21.3,DAP
28.8,46.2,51.9,Sandy,Wheat,19.9,40.5,51.8,Urea
22.8,57.0,50.1,Loamy,Cotton,64.6,11.9,9.6,10-26-26
30.0,56.3,39.6,Clayey,Kidneybeans,52.6,54.8,35.8,17-17-17
27.1,63.1,57.4,Black,Chickpea,62.1,60.7,19.4,DAP
21.3,72.1,53.1,Loamy,Pigeonpeas,47.3,43.7,45.2,17-17-17
36.9,66.5,37.4,Sandy,Cotton,60.2,8.2,21.1,10-26-26
29.0,47.9,51.3,Loamy,Wheat,54.5,52.2,52.4,17-17-17
24.2,67.8,45.4,Loamy,Chickpea,29.8,65.4,79.3,Urea
29.9,54.9,31.8,Loamy,Rice,44.3,41.7,37.0,17-17-17
24.6,78.3,39.2,Red,Rice,10.7,52.9,47.0,Urea
33.9,80.4,38.3,Clayey,Kidneybeans,29.8,42.1,44.1,Urea
21.6,45.1,26.3,Sandy,Ground Nuts,22.1,79.0,24.2,20-20
23.8,56.9,25.3,Black,Rice,22.3,62.9,52.9,Urea
37.7,58.5,55.5,Red,Ground Nuts,12.0,54.9,21.7,28-28
34.2,69.2,47.8,Loamy,Maize,9.2,78.4,73.5,Urea
27.0,73.3,49.1,Black,Cotton,70.2,14.8,12.8,10-26-26
31.6,84.4,33.6,Black,Kidneybeans,66.9,11.8,20.6,10-26-26
27.7,58.5,64.5,Black,Rice,29.4,76.2,25.1,20-20
27.8,82.9,33.2,Black,Maize,12.8,51.6,52.3,Urea
36.0,54.8,41.9,Red,Maize,33.4,73.7,20.3,20-20
27.6,48.5,25.3,Clayey,Pigeonpeas,83.7,24.4,13.6,10-26-26
22.0,81.0,32.8,Red,Chickpea,64.5,75.3,21.8,DAP
32.4,77.4,41.4,Sandy,Sugarcane,23.9,78.9,13.0,28-28
31.9,61.0,57.5,Black,Rice,38.1,36.3,50.8,17-17-17
36.4,50.2,46.9,Loamy,Sugarcane,28.9,55.7,59.9,Urea
28.6,75.2,42.3,Loamy,Ground Nuts,25.0,47.7,26.5,20-20
34.6,58.9,55.6,Loamy,Wheat,29.1,78.1,22.7,28-28
33.5,42.9,53.6,Sandy,Ground Nuts,20.5,52.5,23.5,28-28
29.9,60.3,25.6,Sandy,Cotton,73.0,67.3,19.9,DAP
36.9,69.9,59.9,Loamy,Chickpea,25.7,64.0,54.4,Urea
29.7,64.0,50.5,Clayey,Maize,12.6,47.6,61.6,Urea
32.3,45.4,29.9,Black,Pigeonpeas,47.0,32.8,12.6,14-35-14
21.8,45.0,47.9,Loamy,Rice,25.6,79.1,15.5,28-28
32.0,51.9,47.8,Clayey,Ground Nuts,43.8,45.4,46.1,17-17-17
37.7,42.2,60.5,Black,Wheat,31.2,78.4,25.0,20-20
37.6,53.7,35.6,Red,Wheat,45.8,8.1,15.2,10-26-26
34.9,41.9,41.8,Sandy,Rice,60.7,14.4,20.8,10-26-26
25.4,46.7,34.1,Clayey,Maize,19.4,51.6,16.4,28-28
34.4,69.0,56.3,Black,Pigeonpeas,59.4,12.0,16.9,10-26-26
28.2,49.5,33.1,Red,Kidneybeans,78.7,15.9,18.6,10-26-26
24.9,44.0,58.2,Sandy,Cotton,26.3,42.6,48.8,Urea
35.1,66.2,37.9,Loamy,Chickpea,45.5,26.9,19.9,14-35-14
25.4,68.2,57.9,Red,Maize,63.0,11.2,19.4,10-26-26
26.8,84.2,51.6,Clayey,Maize,29.1,74.6,13.0,28-28
25.3,56.2,64.6,Clayey,Ground Nuts,53.5,42.4,9.2,14-35-14
21.0,77.9,50.9,Red,Rice,58.2,16.8,5.3,10-26-26
26.0,83.0,38.3,Clayey,Sugarcane,65.4,12.9,13.1,10-26-26
33.0,51.5,28.6,Clayey,Wheat,36.6,53.9,43.5,17-17-17
34.4,53.8,43.8,Loamy,Pigeonpeas,20.4,59.6,34.7,20-20
31.0,63.9,52.3,Black,Kidneybeans,47.7,46.7,52.6,17-17-17
32.2,80.6,40.4,Clayey,Sugarcane,71.2,42.4,17.3,DAP
28.9,54.0,45.1,Sandy,Rice,47.3,7.0,12.4,10-26-26
22.9,43.8,40.3,Loamy,Pigeonpeas,55.3,26.4,23.4,14-35-14
32.0,50.5,44.6,Black,Wheat,42.8,47.5,36.8,17-17-17
32.5,59.7,47.1,Sandy,Sugarcane,62.3,59.0,9.7,DAP
22.3,57.4,46.2,Red,Kidneybeans,32.0,72.2,38.7,20-20
20.6,51.7,36.1,Black,Chickpea,57.3,26.6,19.0,14-35-14
35.7,72.4,50.7,Clayey,Sugarcane,21.3,56.8,20.8,28-28
36.5,65.9,54.5,Sandy,Cotton,19.8,42.6,10.4,28-28
23.9,72.5,57.4,Black,Pigeonpeas,18.2,56.2,21.2,28-28
22.9,42.3,34.6,Red,Wheat,67.4,49.8,6.4,DAP
20.9,42.8,62.7,Red,Ground Nuts,74.0,77.0,19.4,DAP
27.2,72.3,60.0,Loamy,Kidneybeans,59.6,23.6,15.7,10-26-26
22.9,61.8,33.7,Clayey,Rice,32.1,58.3,31.2,20-20
25.3,74.3,54.8,Loamy,Chickpea,14.9,69.9,20.9,28-28
29.4,81.5,50.6,Clayey,Cotton,47.8,13.5,18.7,10-26-26
30.1,71.3,29.7,Red,Cotton,37.5,32.8,10.4,14-35-14
28.8,51.6,55.2,Black,Chickpea,24.4,75.1,12.1,28-28
20.9,67.4,41.3,Black,Wheat,52.7,57.5,15.9,DAP
22.0,43.3,54.8,Loamy,Cotton,49.2,46.2,36.2,17-17-17
20.4,41.4,45.3,Clayey,Kidneybeans,23.4,48.9,44.8,Urea
23.9,54.7,50.1,Loamy,Wheat,46.9,58.7,9.4,DAP
21.5,40.3,26.2,Clayey,Chickpea,62.5,54.7,18.0,DAP
21.7,54.5,25.8,Loamy,Wheat,22.2,74.0,36.2,20-20
34.3,70.2,51.8,Clayey,Pigeonpeas,50.0,32.3,16.7,14-35-14
27.6,67.6,55.5,Black,Pigeonpeas,20.9,77.4,19.4,28-28
30.6,67.6,57.8,Loamy,Sugarcane,13.6,47.9,47.7,Urea
23.7,46.5,29.8,Clayey,Sugarcane,65.1,40.7,5.0,DAP
32.5,59.4,52.6,Sandy,Chickpea,18.0,46.5,79.1,Urea
27.4,82.9,58.0,Clayey,Sugarcane,29.6,60.2,33.5,20-20
28.5,73.5,55.6,Sandy,Wheat,9.0,75.8,63.7,Urea
33.5,67.5,29.0,Black,Cotton,41.9,44.9,16.6,14-35-14
27.7,63.1,30.9,Clayey,Kidneybeans,64.8,17.2,7.9,10-26-26
20.4,56.9,29.4,Red,Cotton,13.8,54.9,46.9,Urea
31.8,81.3,41.0,Red,Kidneybeans,48.7,22.1,10.4,10-26-26
37.5,75.4,46.7,Black,Ground Nuts,83.1,14.6,8.1,10-26-26
35.8,63.7,38.4,Sandy,Sugarcane,14.2,65.0,22.0,28-28
35.3,81.9,63.9,Sandy,Sugarcane,53.4,42.1,10.4,14-35-14
30.5,69.9,53.5,Clayey,Pigeonpeas,52.6,36.5,42.4,17-17-17
31.2,70.0,46.9,Black,Pigeonpeas,14.1,72.2,21.3,28-28
22.1,43.8,38.6,Red,Ground Nuts,12.8,71.3,78.1,Urea
23.0,84.0,40.0,Sandy,Maize,33.2,42.5,16.4,14-35-14
36.0,52.2,26.6,Red,Pigeonpeas,78.2,16.9,22.3,10-26-26
36.0,64.9,63.7,Sandy,Wheat,79.8,74.0,7.0,DAP
29.6,82.4,52.3,Black,Chickpea,49.4,43.4,20.1,14-35-14
27.2,40.5,30.0,Red,Kidneybeans,26.5,75.9,31.3,20-20
21.3,52.9,39.7,Red,Maize,68.0,15.6,6.3,10-26-26
32.1,40.8,55.2,Red,Ground Nuts,25.3,63.5,26.2,20-20
21.5,60.0,59.0,Clayey,Wheat,22.3,56.8,14.4,28-28
26.2,84.9,25.1,Sandy,Sugarcane,41.1,48.0,19.0,DAP
30.6,65.5,63.8,Loamy,Sugarcane,37.7,49.0,38.9,20-20
37.7,71.9,27.5,Red,Pigeonpeas,35.7,49.6,38.4,17-17-17
21.2,60.0,59.0,Black,Kidneybeans,43.1,76.0,11.0,DAP
36.4,63.3,28.0,Red,Chickpea,7.8,77.6,55.3,Urea
26.6,41.9,64.0,Red,Kidneybeans,40.7,54.7,21.1,DAP
37.6,83.5,31.4,Loamy,Cotton,47.2,65.5,14.6,DAP
25.8,74.4,63.4,Clayey,Pigeonpeas,15.5,62.5,13.7,28-28
37.2,70.4,47.0,Loamy,Maize,40.2,9.0,5.8,10-26-26
25.5,56.2,41.8,Sandy,Sugarcane,44.0,67.0,5.7,DAP
31.4,77.2,42.1,Red,Maize,47.8,51.8,54.1,17-17-17
23.2,65.2,64.3,Red,Rice,45.4,43.1,53.6,17-17-17
22.5,56.7,53.2,Black,Cotton,41.5,36.5,12.2,14-35-14
32.7,83.9,34.3,Loamy,Kidneybeans,35.5,58.4,21.8,20-20
29.5,79.7,62.8,Clayey,Rice,37.0,54.6,40.4,17-17-17
35.1,82.5,35.9,Loamy,Chickpea,46.8,68.1,13.2,DAP
21.8,74.1,48.9,Black,Chickpea,40.5,54.5,40.1,17-17-17
36.3,84.9,31.6,Red,Chickpea,31.6,34.2,13.6,14-35-14
34.8,74.5,40.0,Loamy,Maize,21.3,40.7,22.5,28-28
24.0,63.7,28.7,Clayey,Rice,43.1,35.4,17.9,14-35-14
32.3,82.0,30.9,Red,Wheat,22.3,60.1,76.5,Urea
35.6,57.7,62.0,Red,Maize,37.0,65.1,27.5,20-20
31.8,84.8,62.5,Loamy,Pigeonpeas,40.2,42.7,20.1,DAP
26.1,83.0,52.9,Clayey,Rice,64.3,8.2,15.2,10-26-26
24.7,42.0,25.1,Sandy,Wheat,55.8,6.2,9.8,10-26-26
32.7,53.5,55.3,Red,Kidneybeans,48.2,72.2,14.3,DAP
30.1,71.2,46.3,Loamy,Maize,59.5,21.8,12.7,10-26-26
27.0,68.2,47.1,Clayey,Wheat,39.2,57.3,23.7,20-20
23.4,62.7,59.0,Sandy,Wheat,10.9,78.2,77.4,Urea
26.6,57.9,57.9,Black,Ground Nuts,43.6,24.3,11.3,10-26-26
23.3,40.2,45.4,Black,Chickpea,18.9,60.2,73.0,Urea
24.0,69.3,61.2,Black,Kidneybeans,43.8,21.9,9.3,10-26-26
28.8,49.4,33.0,Loamy,Cotton,28.8,67.8,21.4,28-28
36.1,59.7,34.4,Loamy,Maize,43.2,37.2,49.3,17-17-17
30.9,46.6,54.1,Red,Cotton,49.3,17.9,13.7,10-26-26
37.6,83.3,34.4,Clayey,Kidneybeans,7.5,68.1,45.9,Urea
26.0,47.6,48.2,Black,Sugarcane,44.7,43.8,49.6,17-17-17
36.1,77.6,26.9,Loamy,Cotton,58.4,25.7,10.2,14-35-14
32.0,72.3,48.2,Black,Chickpea,39.2,70.9,20.4,20-20
25.9,47.8,49.1,Red,Maize,24.2,61.6,14.8,28-28
33.9,42.9,49.8,Red,Cotton,14.7,78.3,18.4,28-28
24.2,64.0,29.6,Black,Rice,46.0,41.5,35.0,17-17-17
33.1,55.7,28.7,Sandy,Sugarcane,45.3,45.7,39.3,17-17-17
23.2,60.9,25.8,Red,Kidneybeans,37.8,49.9,48.6,17-17-17
29.0,44.6,32.9,Red,Rice,44.6,46.3,52.8,17-17-17
32.1,81.7,38.9,Loamy,Ground Nuts,13.2,49.8,62.9,Urea
37.3,48.2,37.4,Loamy,Wheat,45.3,33.3,22.7,14-35-14
34.0,81.5,37.2,Clayey,Wheat,49.9,42.2,11.5,DAP
27.9,64.3,32.9,Red,Wheat,15.8,76.0,60.1,Urea
31.6,40.9,54.0,Black,Pigeonpeas,35.7,52.5,54.9,17-17-17
27.3,79.3,26.3,Black,Pigeonpeas,75.8,69.5,16.1,DAP
35.3,51.1,25.7,Clayey,Sugarcane,64.8,62.7,12.8,DAP
31.4,74.4,28.4,Loamy,Cotton,9.0,57.3,69.3,Urea
35.8,71.5,51.2,Sandy,Kidneybeans,24.7,56.2,15.5,28-28
29.9,74.7,39.8,Red,Chickpea,23.3,51.2,56.4,Urea
28.5,52.0,38.8,Red,Kidneybeans,23.0,47.4,23.2,28-28
31.5,75.4,53.0,Red,Pigeonpeas,10.1,69.1,42.9,Urea
35.8,74.0,62.3,Black,Pigeonpeas,36.6,38.8,22.2,14-35-14
33.9,46.4,33.2,Loamy,Pigeonpeas,50.6,29.1,17.5,14-35-14
29.4,57.6,63.4,Clayey,Wheat,55.1,22.1,20.6,10-26-26
33.1,49.3,40.1,Clayey,Chickpea,5.2,65.0,70.3,Urea
31.7,40.2,35.1,Loamy,Pigeonpeas,59.8,42.6,15.5,DAP
37.8,52.6,64.0,Black,Wheat,23.7,71.4,27.2,20-20
29.5,78.0,34.4,Sandy,Maize,59.9,16.9,8.1,10-26-26
27.0,62.7,32.6,Sandy,Sugarcane,27.5,47.7,18.6,28-28
35.6,66.1,29.5,Black,Maize,24.3,53.4,25.6,20-20
28.0,69.8,52.5,Sandy,Sugarcane,56.1,33.1,8.6,14-35-14
26.7,71.9,34.0,Loamy,Wheat,33.1,47.0,23.3,20-20
29.9,75.8,38.3,Clayey,Maize,63.7,77.8,13.4,DAP
23.7,62.9,30.0,Red,Pigeonpeas,53.8,54.5,54.3,17-17-17
37.0,70.2,53.0,Black,Cotton,12.4,42.4,23.1,28-28
27.3,57.7,37.1,Red,Ground Nuts,43.8,32.5,12.3,14-35-14
24.7,42.0,35.7,Clayey,Cotton,42.4,18.2,23.5,10-26-26
30.5,64.9,59.4,Black,Kidneybeans,44.1,61.5,10.9,DAP
34.5,58.0,32.6,Sandy,Cotton,70.4,60.6,6.5,DAP
33.3,54.2,44.4,Sandy,Pigeonpeas,26.3,49.2,24.3,28-28
31.0,52.9,51.1,Black,Chickpea,23.1,44.0,18.9,28-28
32.1,46.9,30.3,Red,Cotton,48.2,51.8,18.0,DAP
36.3,47.2,26.1,Red,Maize,27.7,78.9,72.9,Urea
21.9,70.8,49.2,Sandy,Ground Nuts,56.2,17.8,6.1,10-26-26
28.8,40.8,30.9,Sandy,Cotton,14.5,49.1,67.3,Urea
36.0,54.7,30.3,Black,Wheat,17.2,44.4,69.9,Urea
20.6,61.7,36.9,Clayey,Kidneybeans,26.1,58.2,64.1,Urea
20.7,80.2,64.9,Loamy,Wheat,23.6,50.0,22.4,20-20
30.4,71.7,35.6,Red,Kidneybeans,50.0,7.1,18.5,10-26-26
31.6,67.6,53.8,Black,Kidneybeans,32.9,68.9,30.4,20-20
30.1,66.6,63.9,Clayey,Rice,17.2,48.1,15.9,28-28
24.5,67.4,52.5,Black,Sugarcane,44.1,33.9,22.9,14-35-14
35.5,47.4,26.0,Sandy,Pigeonpeas,44.0,24.4,10.7,10-26-26
35.9,61.7,52.9,Loamy,Ground Nuts,21.0,55.5,30.7,20-20
20.0,61.0,44.5,Loamy,Wheat,74.5,54.5,12.6,DAP
21.5,82.6,36.7,Loamy,Maize,50.2,23.9,7.6,10-26-26
27.7,66.2,55.3,Red,Rice,40.3,54.6,52.8,17-17-17
25.6,54.0,34.1,Black,Kidneybeans,54.3,23.1,9.3,10-26-26
33.5,50.0,33.8,Loamy,Rice,58.4,44.8,24.2,14-35-14
36.7,65.1,35.0,Sandy,Wheat,24.1,59.9,22.7,20-20
34.1,64.7,52.2,Loamy,Maize,58.2,32.3,18.9,14-35-14
22.4,54.7,48.1,Clayey,Wheat,23.5,52.7,21.5,28-28
21.7,62.3,57.8,Loamy,Rice,71.0,45.7,20.9,DAP
35.5,62.0,26.1,Loamy,Cotton,22.7,61.2,55.5,Urea
34.5,79.6,62.5,Loamy,Chickpea,56.2,71.6,14.7,DAP
23.9,51.5,36.9,Black,Chickpea,70.7,72.8,12.3,DAP
33.6,42.3,58.5,Clayey,Rice,28.5,45.0,79.7,Urea
24.7,73.6,64.1,Red,Maize,66.8,5.2,22.0,10-26-26
22.3,57.8,35.9,Red,Ground Nuts,53.1,21.1,7.5,10-26-26
23.1,66.5,35.2,Loamy,Chickpea,37.8,38.1,16.3,14-35-14
31.5,82.4,33.5,Red,Ground Nuts,42.7,7.9,15.7,10-26-26
20.1,76.8,45.7,Red,Sugarcane,46.8,33.6,19.4,14-35-14
33.6,49.9,26.1,Black,Ground Nuts,84.1,12.6,24.6,10-26-26
22.4,71.5,43.2,Black,Sugarcane,63.9,7.8,7.9,10-26-26
21.7,52.9,59.8,Black,Ground Nuts,43.3,15.5,22.5,10-26-26
25.3,53.8,60.4,Black,Pigeonpeas,51.7,41.0,19.4,14-35-14
30.2,63.3,51.2,Black,Cotton,61.1,48.0,8.9,DAP
37.1,61.9,43.6,Loamy,Wheat,49.6,30.1,9.8,14-35-14
20.2,49.2,52.3,Red,Rice,35.3,55.2,36.8,20-20
20.9,56.7,35.9,Loamy,Rice,17.7,43.9,12.4,28-28
35.1,63.2,40.1,Clayey,Wheat,76.9,74.2,5.6,DAP
23.6,42.2,29.3,Sandy,Cotton,45.7,31.7,20.9,14-35-14
28.0,47.8,26.9,Clayey,Pigeonpeas,39.9,46.2,37.9,17-17-17
20.4,69.3,33.4,Clayey,Cotton,48.9,52.5,41.2,17-17-17
27.7,78.8,31.0,Sandy,Kidneybeans,38.4,29.2,9.6,14-35-14
27.7,64.0,60.9,Loamy,Sugarcane,55.0,54.4,50.1,17-17-17
32.7,43.6,41.1,Clayey,Wheat,47.9,40.5,42.0,17-17-17
37.5,66.3,42.8,Red,Ground Nuts,10.6,67.4,66.1,Urea
23.7,64.5,55.6,Clayey,Maize,52.9,38.9,50.8,17-17-17
35.2,51.6,36.4,Sandy,Chickpea,39.2,45.3,27.6,20-20
20.6,49.1,35.7,Sandy,Chickpea,43.3,5.5,12.1,10-26-26
27.2,73.8,27.9,Loamy,Ground Nuts,43.6,59.5,16.1,DAP
37.1,72.6,57.0,Sandy,Cotton,79.2,69.5,20.8,DAP
30.3,65.9,63.1,Sandy,Ground Nuts,43.9,46.5,48.8,17-17-17
23.9,66.3,38.9,Clayey,Chickpea,48.1,36.3,35.3,17-17-17
28.8,43.5,32.6,Loamy,Chickpea,13.0,63.8,56.8,Urea
22.4,41.2,31.1,Black,Maize,47.5,38.8,36.5,17-17-17
23.5,81.0,25.8,Red,Cotton,69.4,18.5,12.7,10-26-26
34.8,58.3,64.4,Clayey,Pigeonpeas,24.3,60.6,78.6,Urea
37.4,54.6,56.9,Clayey,Maize,14.2,47.2,18.2,28-28
22.6,68.5,48.7,Clayey,Wheat,44.8,62.5,10.5,DAP
33.5,52.7,25.8,Black,Cotton,18.5,55.7,78.3,Urea
29.5,71.6,63.8,Red,Chickpea,57.4,54.8,11.9,DAP
33.0,40.7,36.6,Red,Chickpea,65.7,52.1,8.2,DAP
23.4,64.4,36.3,Red,Pigeonpeas,39.7,26.3,14.0,14-35-14
31.9,56.7,50.8,Loamy,Rice,42.1,49.6,48.5,17-17-17
23.9,62.2,55.2,Sandy,Rice,60.8,49.9,9.9,DAP
25.7,42.7,52.5,Loamy,Cotton,62.7,68.2,10.9,DAP
29.2,68.6,51.4,Clayey,Ground Nuts,51.6,46.3,7.4,DAP
24.5,44.7,55.8,Black,Ground Nuts,54.4,21.6,21.8,10-26-26
32.6,70.3,40.5,Loamy,Chickpea,67.3,53.3,20.3,DAP
35.7,47.7,39.1,Black,Ground Nuts,24.4,66.9,41.2,Urea
30.6,43.5,35.3,Sandy,Ground Nuts,32.8,42.5,13.4,14-35-14
27.8,60.7,63.8,Loamy,Sugarcane,25.9,59.7,32.5,20-20
34.6,44.4,27.8,Loamy,Kidneybeans,8.8,69.0,70.6,Urea
34.6,76.6,50.7,Sandy,Cotton,44.2,53.5,52.3,17-17-17
35.9,80.2,46.0,Loamy,Cotton,8.4,65.1,62.6,Urea
32.6,84.4,42.7,Clayey,Wheat,45.5,35.8,16.9,14-35-14
20.0,44.4,29.1,Loamy,Rice,51.1,42.9,11.5,14-35-14
30.5,46.7,58.5,Sandy,Chickpea,79.7,9.2,14.3,10-26-26
33.7,44.4,26.6,Red,Ground Nuts,25.1,79.8,16.4,28-28
29.6,83.0,37.0,Black,Ground Nuts,51.6,51.1,18.6,DAP
22.0,80.6,46.6,Sandy,Sugarcane,49.4,38.3,39.5,17-17-17
28.2,41.3,40.4,Black,Chickpea,74.7,19.0,21.4,10-26-26
24.5,50.4,63.0,Black,Wheat,10.6,62.8,12.1,28-28
37.6,71.7,58.3,Black,Rice,41.6,55.0,9.0,DAP
20.1,62.6,53.2,Black,Rice,8.9,43.4,66.0,Urea
34.5,68.7,60.4,Clayey,Wheat,67.1,62.6,18.9,DAP
36.8,72.1,26.5,Black,Kidneybeans,55.1,78.3,18.8,DAP
37.8,79.9,41.4,Red,Sugarcane,42.4,38.0,40.9,17-17-17
33.3,59.8,60.5,Loamy,Pigeonpeas,54.3,34.2,21.4,14-35-14
37.7,76.3,53.4,Loamy,Kidneybeans,23.5,68.8,18.8,28-28
32.5,74.7,56.7,Clayey,Kidneybeans,11.8,72.0,10.8,28-28
25.9,79.4,58.7,Clayey,Maize,58.6,38.2,21.4,14-35-14
23.1,51.6,55.3,Loamy,Cotton,25.5,78.0,16.1,28-28
23.1,76.9,38.4,Black,Wheat,36.9,44.1,50.7,17-17-17
36.8,66.4,36.9,Sandy,Cotton,38.0,51.7,51.6,17-17-17
25.2,73.1,56.0,Sandy,Rice,54.3,25.2,17.7,14-35-14
22.1,67.3,64.3,Sandy,Chickpea,14.9,52.1,19.7,28-28
34.2,63.8,26.2,Sandy,Maize,20.8,73.2,32.3,20-20
31.0,50.1,49.5,Red,Ground Nuts,68.3,17.4,19.7,10-26-26
37.1,64.2,51.9,Black,Sugarcane,22.0,71.9,27.6,20-20
28.7,48.3,44.7,Clayey,Chickpea,16.8,53.9,16.8,28-28
23.1,59.5,39.3,Sandy,Maize,27.8,76.0,36.1,20-20
27.2,80.2,44.9,Loamy,Cotton,20.9,75.5,24.3,28-28
23.1,78.7,46.3,Sandy,Cotton,43.2,47.7,47.0,17-17-17
26.6,42.8,59.1,Clayey,Cotton,79.7,74.1,18.9,DAP
33.8,70.2,27.0,Clayey,Cotton,45.9,48.8,45.3,17-17-17
37.5,51.8,33.5,Loamy,Maize,36.6,35.3,46.2,17-17-17
27.3,41.8,58.4,Black,Pigeonpeas,14.2,74.8,14.9,28-28
31.1,54.3,52.1,Loamy,Chickpea,39.0,71.3,32.8,20-20
20.3,42.5,36.3,Loamy,Wheat,71.0,24.2,23.1,10-26-26
35.2,48.1,27.5,Sandy,Ground Nuts,41.4,29.4,22.6,14-35-14
37.2,59.5,56.4,Black,Wheat,58.3,29.2,22.9,14-35-14
29.3,66.2,43.6,Clayey,Cotton,49.0,43.8,49.4,17-17-17
31.0,50.8,59.7,Sandy,Rice,13.2,63.9,53.2,Urea
29.4,67.0,47.7,Loamy,Chickpea,33.1,49.4,26.2,20-20
28.0,64.8,29.6,Sandy,Maize,43.0,52.0,44.2,17-17-17
26.3,48.4,38.9,Loamy,Ground Nuts,70.6,13.5,10.3,10-26-26
32.6,55.4,42.3,Red,Kidneybeans,8.6,46.6,46.7,Urea
28.7,41.9,43.5,Loamy,Maize,42.6,32.1,21.2,14-35-14
30.6,44.0,54.4,Loamy,Ground Nuts,39.9,64.4,36.4,20-20
22.1,58.7,32.5,Red,Maize,33.1,42.2,13.1,14-35-14
31.4,63.1,53.3,Sandy,Sugarcane,14.8,67.1,73.7,Urea
26.3,40.9,64.1,Red,Kidneybeans,11.3,52.5,23.5,28-28
28.4,63.2,38.3,Red,Chickpea,38.3,27.4,19.2,14-35-14
30.3,54.2,45.5,Red,Sugarcane,24.9,56.0,37.3,20-20
20.3,52.1,40.0,Sandy,Wheat,27.6,68.7,24.3,28-28
23.9,64.4,39.8,Loamy,Pigeonpeas,71.4,21.7,14.5,10-26-26
28.0,53.6,64.5,Red,Wheat,38.2,33.1,16.3,14-35-14
31.7,57.6,44.9,Sandy,Kidneybeans,56.3,40.8,9.8,14-35-14
34.0,45.3,41.2,Loamy,Maize,41.7,52.3,16.6,DAP
33.7,82.9,39.9,Black,Cotton,73.2,72.3,8.2,DAP
24.8,52.8,30.0,Clayey,Wheat,57.7,36.5,10.9,14-35-14
